1,27.706742276169248
2,19.487003549316587
4,33.5544087361454
5,18.40438599297826
6,27.106564518952588
7,23.86876721572045
8,15.288719974418447
10,20.713866890288276
12,22.801654105061434
14,21.65023910337332
15,13.514421522502852
17,27.355926341552525
20,13.514421522502852
21,36.428430762841856
22,33.28050659454368
26,15.958451464970105
27,23.572982089761904
29,21.548334376720174
30,13.32364573697034
33,30.817084572367914
34,25.00176539344533
37,38.53044620295717
45,16.60867050111496
46,13.613306585994614
49,17.070733164616396
51,13.613306585994614
52,13.83718737680514
54,20.184339632689227
55,28.147788789261853
56,29.84933300364083
59,32.97135302950238
60,18.22125133007591
61,36.517124571489795
63,13.454459556719417
64,18.45802572860054
65,30.047469343280124
66,32.442935151145804
68,20.18253809286971
73,27.93042745087079
74,35.49223850186385
76,13.454459556719417
78,29.620849277422526
81,21.61247598268082
85,30.328497038159973
89,20.606549785802386
90,38.37890537827313
92,34.40005514665445
96,18.896831541324946
97,23.685489487753934
100,24.948490266949072
101,23.556160642893623
102,25.596146769576507
103,34.83852301979653
106,17.767028691887308
107,29.48866182234181
108,15.288719974418447
112,14.739861720309905
113,33.22780285991591
114,13.501115505966183
116,17.344447617451696
120,14.79982368609334
122,26.171264739113695
124,29.515180287084906
126,16.16193883436149
132,27.576281866369012
133,13.108157701669768
134,35.791139398026964
135,28.81239319786565
136,18.3781603060015
137,14.336128903975675
138,19.60574698353334
140,35.75463401958707
141,35.83287345041202
142,13.262982361648202
144,33.77291483950927
145,28.806359936214736
146,18.529261158709573
150,13.454459556719417
153,13.454459556719417
154,18.8087663806584
155,30.850439934983147
156,35.25673008491917
158,23.171092848511115
159,26.05324997133012
162,23.041556216566043
164,36.03574482125482
167,18.791392024049344
168,18.557805326588273
170,13.613306585994614
171,13.16409729815644
173,23.570562137150276
175,30.51786716564339
176,15.047969808111075
179,21.042369777931295
181,17.82657831560847
186,15.394271663160724
190,34.8176293553365
191,26.950222838519522
194,13.454459556719417
196,23.792696152188345
198,29.232586452906464
199,26.354825722425204
200,19.665843107664912
206,15.346890428421316
210,23.241933451173722
212,30.289814305514863
214,20.73249880228816
215,15.275413957881778
216,16.23902212682806
218,17.588542330494224
219,13.514421522502852
220,24.283080034056756
221,30.458567358237225
223,25.42814735336487
224,13.514421522502852
225,28.267924786622338
229,13.266442882302599
230,15.043947438814312
231,19.837022550136087
232,20.742384404908115
233,36.58173514764229
235,15.779992724027897
236,17.211130003971977
238,21.255043476684893
241,17.59193877629733
245,18.741016631870927
246,21.604087428720387
250,20.335920269838862
253,15.288719974418447
254,35.135834394060495
259,32.40351991144773
260,37.559410799266956
261,21.448096272187083
263,19.431508829480602
269,14.912014766121771
271,21.273900085776784
274,21.605194975245432
280,26.119417921108823
281,33.76601468432109
282,29.041362738679116
284,26.56297297007345
286,13.454459556719417
287,27.120394715974985
289,14.912014766121771
293,14.017389805882681
294,27.269488318311904
295,20.297264279516057
296,28.765174800515673
298,25.716065896653706
299,19.104167725498463
302,19.851175558916612
303,17.091646589228922
304,24.166237143713197
308,25.380726036216284
309,23.76742809149901
310,28.357395112299827
312,15.288719974418447
317,30.91633525253687
319,15.004713915167317
320,13.454459556719417
322,35.677837224748934
324,19.82669384212139
326,30.965039430865385
327,25.380111069766873
328,13.454459556719417
330,16.420794034468138
331,17.97106035825075
332,23.23209680522844
334,20.554365993023193
341,13.613306585994614
342,13.342606543280153
346,37.918223729071556
347,20.302698664364137
348,16.00365365372866
350,23.532273798982384
352,25.61017695651135
356,17.92562495838492
357,26.82636049140791
358,30.815417470603528
361,13.454459556719417
362,19.351793318086095
363,21.204255298756973
365,31.563855950310444
369,13.454459556719417
371,22.55152121216562
372,14.09299161821787
374,34.999073915386
376,20.292839425924143
378,24.9920727533199
379,21.702914562853916
386,37.53762892540841
388,26.456663730715974
389,15.449204563524514
390,23.618379745341283
391,23.010864401645442
392,27.291456073788954
393,27.739708931106378
394,15.779992724027897
397,30.605675602813143
